Test,Metric,Value
test_complete_cbr_cycle,initial_cases,41
test_complete_cbr_cycle,final_cases,44
test_complete_cbr_cycle,cases_learned,3
test_complete_cbr_cycle,scenarios_executed,3
test_complete_cbr_cycle,avg_retrieval_similarity,0.9289999999999999
test_complete_cbr_cycle,avg_valid_proposals,3.0
test_complete_cbr_cycle,retention_rate,1.0
test_user_simulation,initial_cases,41
test_user_simulation,final_cases,47
test_user_simulation,total_cases_learned,6
test_user_simulation,total_requests,75
test_user_simulation,avg_final_feedback,4.060349935957719
test_user_simulation,avg_initial_feedback,3.7030503062621327
test_user_simulation,improvement,0.35729962969558615
test_user_simulation,avg_success_rate,1.0
test_adaptive_weights,test_cases,5
test_adaptive_weights,static_avg_similarity,0.8181422077922077
test_adaptive_weights,adaptive_avg_similarity,0.8180070306026522
test_adaptive_weights,improvement,-0.00013517718955546876
test_adaptive_weights,improvement_pct,-0.01652245639792259
test_semantic_cultural_adaptation,scenarios_tested,4
test_semantic_cultural_adaptation,avg_retrieval_similarity,0.9045
test_semantic_cultural_adaptation,total_cultural_adaptations,5
test_semantic_cultural_adaptation,total_ingredient_substitutions,0
test_semantic_cultural_adaptation,total_dish_replacements,1
test_semantic_cultural_adaptation,adaptation_rate,1.25
test_semantic_retrieve,cultures_tested,5
test_semantic_retrieve,total_cases_retrieved,25
test_semantic_retrieve,exact_cultural_matches,15
test_semantic_retrieve,exact_match_rate,0.6
test_semantic_retrieve,top_result_match_rate,1.0
test_semantic_retrieve,avg_retrieval_similarity,0.9715999999999999
test_negative_cases,initial_total_cases,41
test_negative_cases,final_total_cases,42
test_negative_cases,initial_negative_cases,0
test_negative_cases,final_negative_cases,1
test_negative_cases,cases_added,1
test_negative_cases,negative_cases_added,1
test_semantic_retain,initial_cases,41
test_semantic_retain,final_cases,43
test_semantic_retain,test_menus_submitted,3
test_semantic_retain,menus_retained,3
test_semantic_retain,retention_rate,1.0
test_adaptive_learning,static_precision,0.9
test_adaptive_learning,static_satisfaction,4.4
test_adaptive_learning,static_time,0.014043498039245605
test_adaptive_learning,adaptive_precision,0.9
test_adaptive_learning,adaptive_satisfaction,4.4
test_adaptive_learning,adaptive_time,0.015658974647521973
test_adaptive_learning,precision_improvement_pct,0.0
test_adaptive_learning,satisfaction_improvement,0.0
test_adaptive_learning,time_overhead_seconds,0.0016154766082763679
test_adaptive_learning,total_test_cases,10
