Test,Metric,Value
test_complete_cbr_cycle,initial_cases,41
test_complete_cbr_cycle,final_cases,43
test_complete_cbr_cycle,cases_learned,2
test_complete_cbr_cycle,scenarios_executed,3
test_complete_cbr_cycle,avg_retrieval_similarity,0.8753333333333334
test_complete_cbr_cycle,avg_valid_proposals,3.0
test_complete_cbr_cycle,retention_rate,1.0
test_user_simulation,initial_cases,41
test_user_simulation,final_cases,47
test_user_simulation,total_cases_learned,6
test_user_simulation,total_requests,75
test_user_simulation,avg_final_feedback,3.497739155302284
test_user_simulation,avg_initial_feedback,3.467725447367522
test_user_simulation,improvement,0.030013707934762213
test_user_simulation,avg_success_rate,1.0
test_adaptive_weights,test_cases,5
test_adaptive_weights,static_avg_similarity,0.7997500000000001
test_adaptive_weights,adaptive_avg_similarity,0.7997226397998598
test_adaptive_weights,improvement,-2.736020014026952e-05
test_adaptive_weights,improvement_pct,-0.003421094109442891
test_semantic_cultural_adaptation,scenarios_tested,4
test_semantic_cultural_adaptation,avg_retrieval_similarity,0.9059999999999999
test_semantic_cultural_adaptation,total_cultural_adaptations,6
test_semantic_cultural_adaptation,total_ingredient_substitutions,0
test_semantic_cultural_adaptation,total_dish_replacements,0
test_semantic_cultural_adaptation,adaptation_rate,1.5
test_semantic_retrieve,cultures_tested,5
test_semantic_retrieve,total_cases_retrieved,25
test_semantic_retrieve,exact_cultural_matches,12
test_semantic_retrieve,exact_match_rate,0.48
test_semantic_retrieve,top_result_match_rate,0.6
test_semantic_retrieve,avg_retrieval_similarity,0.9097999999999999
test_negative_cases,initial_total_cases,41
test_negative_cases,final_total_cases,42
test_negative_cases,initial_negative_cases,0
test_negative_cases,final_negative_cases,1
test_negative_cases,cases_added,1
test_negative_cases,negative_cases_added,1
test_semantic_retain,initial_cases,41
test_semantic_retain,final_cases,43
test_semantic_retain,test_menus_submitted,3
test_semantic_retain,menus_retained,3
test_semantic_retain,retention_rate,1.0
